time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2018-03-30 03:00:00,0.0,0.0,0.0,-2.13,1.93,1
2018-03-30 03:15:00,0.0,0.0,0.0,-2.14,1.91,1
2018-03-30 03:30:00,0.0,0.0,0.0,-2.15,1.9,1
2018-03-30 03:45:00,0.0,0.0,0.0,-2.16,1.88,1
2018-03-30 04:00:00,0.0,0.0,0.0,-2.17,1.86,1
2018-03-30 04:15:00,0.0,0.0,0.0,-2.1,1.88,1
2018-03-30 04:30:00,0.0,0.0,0.0,-2.04,1.9,1
2018-03-30 04:45:00,0.0,0.0,0.0,-1.98,1.91,1
2018-03-30 05:00:00,0.0,0.0,0.0,-1.91,1.93,1
2018-03-30 05:15:00,10.56,15.94,2.44,-1.65,1.91,1
2018-03-30 05:30:00,21.12,31.88,4.89,-1.4,1.9,1
2018-03-30 05:45:00,31.69,47.81,7.33,-1.14,1.88,1
2018-03-30 06:00:00,42.25,63.75,9.78,-0.89,1.86,1
2018-03-30 06:15:00,90.22,67.93,12.07,-0.02,1.78,1
2018-03-30 06:30:00,138.18,72.1,14.36,0.85,1.69,1
2018-03-30 06:45:00,186.15,76.28,16.64,1.72,1.6,1
2018-03-30 07:00:00,234.12,80.46,18.93,2.59,1.52,1
2018-03-30 07:15:00,276.86,84.87,21.05,3.2,1.62,1
2018-03-30 07:30:00,319.6,89.28,23.16,3.82,1.72,1
2018-03-30 07:45:00,362.34,93.69,25.28,4.43,1.83,1
2018-03-30 08:00:00,405.08,98.1,27.4,5.05,1.93,1
2018-03-30 08:15:00,432.57,106.86,29.21,5.56,2.1,1
2018-03-30 08:30:00,460.06,115.62,31.02,6.07,2.28,1
2018-03-30 08:45:00,487.56,124.38,32.82,6.59,2.45,1
2018-03-30 09:00:00,515.05,133.14,34.63,7.1,2.62,1
2018-03-30 09:15:00,537.29,137.64,35.94,7.55,2.78,1
2018-03-30 09:30:00,559.53,142.13,37.25,8.0,2.93,1
2018-03-30 09:45:00,581.77,146.62,38.56,8.45,3.08,1
2018-03-30 10:00:00,604.01,151.12,39.87,8.9,3.24,1
2018-03-30 10:15:00,613.38,153.88,40.49,9.24,3.46,1
2018-03-30 10:30:00,622.74,156.63,41.11,9.59,3.69,1
2018-03-30 10:45:00,632.1,159.38,41.73,9.93,3.92,1
2018-03-30 11:00:00,641.47,162.14,42.35,10.27,4.14,1
2018-03-30 11:15:00,607.64,179.18,42.16,10.49,4.12,1
2018-03-30 11:30:00,573.8,196.23,41.97,10.71,4.11,1
2018-03-30 11:45:00,539.96,213.27,41.78,10.93,4.09,1
2018-03-30 12:00:00,506.13,230.32,41.59,11.15,4.07,1
2018-03-30 12:15:00,446.86,245.42,40.63,11.32,4.04,1
2018-03-30 12:30:00,387.58,260.52,39.67,11.5,4.0,1
2018-03-30 12:45:00,328.3,275.63,38.71,11.68,3.97,1
2018-03-30 13:00:00,269.03,290.73,37.75,11.85,3.93,1
2018-03-30 13:15:00,234.52,283.49,36.19,11.91,3.88,1
2018-03-30 13:30:00,200.0,276.24,34.62,11.96,3.82,1
2018-03-30 13:45:00,165.48,269.0,33.06,12.02,3.77,1
2018-03-30 14:00:00,130.97,261.76,31.5,12.08,3.72,1
2018-03-30 14:15:00,137.43,242.18,29.53,12.04,3.69,1
2018-03-30 14:30:00,143.89,222.6,27.56,12.0,3.66,1
2018-03-30 14:45:00,150.35,203.02,25.59,11.97,3.62,1
2018-03-30 15:00:00,156.81,183.44,23.62,11.93,3.59,1
2018-03-30 15:15:00,122.56,164.45,21.41,11.76,3.45,1
2018-03-30 15:30:00,88.32,145.45,19.2,11.6,3.31,1
2018-03-30 15:45:00,54.07,126.46,16.98,11.43,3.17,1
2018-03-30 16:00:00,19.83,107.47,14.77,11.27,3.03,1
2018-03-30 16:15:00,14.87,85.07,12.45,10.96,2.91,1
2018-03-30 16:30:00,9.91,62.66,10.12,10.66,2.79,1
2018-03-30 16:45:00,4.96,40.26,7.8,10.36,2.67,1
2018-03-30 17:00:00,0.0,17.86,5.48,10.05,2.55,1
2018-03-30 17:15:00,0.0,13.4,4.11,9.72,2.53,1
2018-03-30 17:30:00,0.0,8.93,2.74,9.38,2.51,1
2018-03-30 17:45:00,0.0,4.46,1.37,9.05,2.5,1
2018-03-30 18:00:00,0.0,0.0,0.0,8.71,2.48,1
2018-03-30 18:15:00,0.0,0.0,0.0,8.52,2.43,1
2018-03-30 18:30:00,0.0,0.0,0.0,8.33,2.38,1
2018-03-30 18:45:00,0.0,0.0,0.0,8.13,2.33,1
2018-03-30 19:00:00,0.0,0.0,0.0,7.94,2.28,1
2018-03-30 19:15:00,0.0,0.0,0.0,7.77,2.3,1
2018-03-30 19:30:00,0.0,0.0,0.0,7.6,2.31,1
2018-03-30 19:45:00,0.0,0.0,0.0,7.44,2.32,1
2018-03-30 20:00:00,0.0,0.0,0.0,7.27,2.34,1
2018-03-30 20:15:00,0.0,0.0,0.0,7.12,2.34,1
2018-03-30 20:30:00,0.0,0.0,0.0,6.98,2.34,1
2018-03-30 20:45:00,0.0,0.0,0.0,6.84,2.34,1
2018-03-30 21:00:00,0.0,0.0,0.0,6.69,2.34,1
2018-03-30 21:15:00,0.0,0.0,0.0,6.58,2.36,1
2018-03-30 21:30:00,0.0,0.0,0.0,6.48,2.38,1
2018-03-30 21:45:00,0.0,0.0,0.0,6.37,2.39,1
2018-03-30 22:00:00,0.0,0.0,0.0,6.26,2.41,1
2018-03-30 22:15:00,0.0,0.0,0.0,6.08,2.33,1
2018-03-30 22:30:00,0.0,0.0,0.0,5.9,2.24,1
2018-03-30 22:45:00,0.0,0.0,0.0,5.73,2.15,1
2018-03-30 23:00:00,0.0,0.0,0.0,5.55,2.07,1
2018-03-30 23:15:00,0.0,0.0,0.0,5.32,1.83,1
2018-03-30 23:30:00,0.0,0.0,0.0,5.1,1.58,1
2018-03-30 23:45:00,0.0,0.0,0.0,4.88,1.34,1
2018-03-31 00:00:00,0.0,0.0,0.0,4.65,1.1,1
2018-03-31 00:15:00,0.0,0.0,0.0,4.8,0.9,1
2018-03-31 00:30:00,0.0,0.0,0.0,4.96,0.69,1
2018-03-31 00:45:00,0.0,0.0,0.0,5.12,0.49,1
2018-03-31 01:00:00,0.0,0.0,0.0,5.27,0.28,1
2018-03-31 01:15:00,0.0,0.0,0.0,4.75,0.5,1
2018-03-31 01:30:00,0.0,0.0,0.0,4.23,0.72,1
2018-03-31 01:45:00,0.0,0.0,0.0,3.72,0.95,1
2018-03-31 02:00:00,0.0,0.0,0.0,3.2,1.17,1
2018-03-31 02:15:00,0.0,0.0,0.0,3.1,1.17,1
2018-03-31 02:30:00,0.0,0.0,0.0,3.0,1.17,1
2018-03-31 02:45:00,0.0,0.0,0.0,2.89,1.17,1
2018-03-31 03:00:00,0.0,0.0,0.0,2.79,1.17,1
2018-03-31 03:15:00,0.0,0.0,0.0,2.9,1.05,1
2018-03-31 03:30:00,0.0,0.0,0.0,3.0,0.93,1
2018-03-31 03:45:00,0.0,0.0,0.0,3.11,0.81,1
2018-03-31 04:00:00,0.0,0.0,0.0,3.22,0.69,1
2018-03-31 04:15:00,0.0,0.0,0.0,3.27,0.6,1
2018-03-31 04:30:00,0.0,0.0,0.0,3.32,0.52,1
2018-03-31 04:45:00,0.0,0.0,0.0,3.38,0.43,1
2018-03-31 05:00:00,0.0,0.0,0.0,3.43,0.34,1
2018-03-31 05:15:00,0.0,10.42,2.54,3.24,0.44,1
2018-03-31 05:30:00,0.0,20.84,5.07,3.06,0.55,1
2018-03-31 05:45:00,0.0,31.26,7.6,2.87,0.66,1
2018-03-31 06:00:00,0.0,41.68,10.14,2.68,0.76,1
2018-03-31 06:15:00,0.0,43.66,12.43,3.23,0.95,1
2018-03-31 06:30:00,0.0,45.65,14.72,3.78,1.14,1
2018-03-31 06:45:00,0.0,47.64,17.0,4.33,1.33,1
2018-03-31 07:00:00,0.0,49.62,19.29,4.88,1.52,1
2018-03-31 07:15:00,0.0,55.08,21.41,5.14,1.9,1
2018-03-31 07:30:00,0.0,60.54,23.53,5.4,2.28,1
2018-03-31 07:45:00,0.0,65.99,25.65,5.66,2.65,1
2018-03-31 08:00:00,0.0,71.45,27.77,5.92,3.03,1
2018-03-31 08:15:00,0.0,82.12,29.58,6.14,3.15,1
2018-03-31 08:30:00,0.0,92.78,31.39,6.36,3.28,1
2018-03-31 08:45:00,0.0,103.45,33.2,6.57,3.4,1
2018-03-31 09:00:00,0.0,114.12,35.01,6.79,3.52,1
2018-03-31 09:15:00,0.0,120.08,36.32,6.97,3.54,1
2018-03-31 09:30:00,0.0,126.03,37.64,7.15,3.56,1
2018-03-31 09:45:00,0.0,131.99,38.95,7.33,3.57,1
2018-03-31 10:00:00,0.0,137.94,40.26,7.51,3.59,1
2018-03-31 10:15:00,0.0,156.05,40.88,7.62,3.54,1
2018-03-31 10:30:00,0.0,174.16,41.5,7.73,3.48,1
2018-03-31 10:45:00,0.0,192.27,42.12,7.84,3.43,1
2018-03-31 11:00:00,0.0,210.38,42.74,7.95,3.38,1
2018-03-31 11:15:00,39.14,244.1,42.54,8.11,3.42,1
2018-03-31 11:30:00,78.28,277.81,42.35,8.27,3.45,1
2018-03-31 11:45:00,117.43,311.52,42.16,8.43,3.48,1
2018-03-31 12:00:00,156.57,345.24,41.96,8.59,3.52,1
2018-03-31 12:15:00,153.94,337.96,40.99,8.75,3.59,1
2018-03-31 12:30:00,151.32,330.67,40.03,8.92,3.66,1
2018-03-31 12:45:00,148.69,323.38,39.06,9.09,3.72,1
2018-03-31 13:00:00,146.06,316.1,38.09,9.25,3.79,1
2018-03-31 13:15:00,117.33,297.6,36.52,9.28,3.79,1
2018-03-31 13:30:00,88.6,279.09,34.94,9.3,3.79,1
2018-03-31 13:45:00,59.88,260.59,33.37,9.33,3.79,1
2018-03-31 14:00:00,31.15,242.08,31.8,9.36,3.79,1
2018-03-31 14:15:00,26.69,222.94,29.82,9.36,3.76,1
2018-03-31 14:30:00,22.24,203.79,27.84,9.36,3.72,1
2018-03-31 14:45:00,17.78,184.64,25.87,9.36,3.69,1
2018-03-31 15:00:00,13.32,165.5,23.89,9.36,3.66,1
2018-03-31 15:15:00,21.38,153.16,21.68,9.26,3.56,1
2018-03-31 15:30:00,29.44,140.82,19.46,9.16,3.45,1
2018-03-31 15:45:00,37.5,128.49,17.24,9.06,3.34,1
2018-03-31 16:00:00,45.56,116.15,15.03,8.96,3.24,1
2018-03-31 16:15:00,34.17,92.57,12.7,8.75,3.0,1
2018-03-31 16:30:00,22.78,68.99,10.38,8.54,2.76,1
2018-03-31 16:45:00,11.39,45.41,8.06,8.33,2.52,1
2018-03-31 17:00:00,0.0,21.83,5.73,8.12,2.28,1
2018-03-31 17:15:00,0.0,16.37,4.3,7.72,2.17,1
2018-03-31 17:30:00,0.0,10.92,2.86,7.32,2.07,1
2018-03-31 17:45:00,0.0,5.46,1.43,6.93,1.96,1
2018-03-31 18:00:00,0.0,0.0,0.0,6.53,1.86,1
2018-03-31 18:15:00,0.0,0.0,0.0,6.14,1.79,1
2018-03-31 18:30:00,0.0,0.0,0.0,5.74,1.72,1
2018-03-31 18:45:00,0.0,0.0,0.0,5.35,1.66,1
2018-03-31 19:00:00,0.0,0.0,0.0,4.96,1.59,1
2018-03-31 19:15:00,0.0,0.0,0.0,4.76,1.57,1
2018-03-31 19:30:00,0.0,0.0,0.0,4.55,1.56,1
2018-03-31 19:45:00,0.0,0.0,0.0,4.34,1.54,1
2018-03-31 20:00:00,0.0,0.0,0.0,4.14,1.52,1
2018-03-31 20:15:00,0.0,0.0,0.0,3.99,1.5,1
2018-03-31 20:30:00,0.0,0.0,0.0,3.84,1.48,1
2018-03-31 20:45:00,0.0,0.0,0.0,3.69,1.47,1
2018-03-31 21:00:00,0.0,0.0,0.0,3.54,1.45,1
2018-03-31 21:15:00,0.0,0.0,0.0,3.37,1.42,1
2018-03-31 21:30:00,0.0,0.0,0.0,3.2,1.38,1
2018-03-31 21:45:00,0.0,0.0,0.0,3.02,1.34,1
2018-03-31 22:00:00,0.0,0.0,0.0,2.85,1.31,1
2018-03-31 22:15:00,0.0,0.0,0.0,2.79,1.29,1
2018-03-31 22:30:00,0.0,0.0,0.0,2.72,1.27,1
2018-03-31 22:45:00,0.0,0.0,0.0,2.66,1.26,1
2018-03-31 23:00:00,0.0,0.0,0.0,2.6,1.24,1
2018-03-31 23:15:00,0.0,0.0,0.0,2.53,1.2,1
2018-03-31 23:30:00,0.0,0.0,0.0,2.46,1.17,1
2018-03-31 23:45:00,0.0,0.0,0.0,2.38,1.14,1
2018-04-01 00:00:00,0.0,0.0,0.0,2.31,1.1,1
2018-04-01 00:15:00,0.0,0.0,0.0,2.17,1.08,1
2018-04-01 00:30:00,0.0,0.0,0.0,2.04,1.06,1
2018-04-01 00:45:00,0.0,0.0,0.0,1.9,1.05,1
2018-04-01 01:00:00,0.0,0.0,0.0,1.77,1.03,1
2018-04-01 01:15:00,0.0,0.0,0.0,1.72,1.03,1
2018-04-01 01:30:00,0.0,0.0,0.0,1.67,1.03,1
2018-04-01 01:45:00,0.0,0.0,0.0,1.62,1.03,1
2018-04-01 02:00:00,0.0,0.0,0.0,1.57,1.03,1
2018-04-01 02:15:00,0.0,0.0,0.0,1.54,1.08,1
2018-04-01 02:30:00,0.0,0.0,0.0,1.52,1.14,1
2018-04-01 02:45:00,0.0,0.0,0.0,1.49,1.19,1
2018-04-01 03:00:00,0.0,0.0,0.0,1.46,1.24,1
2018-04-01 03:15:00,0.0,0.0,0.0,1.47,1.26,1
2018-04-01 03:30:00,0.0,0.0,0.0,1.48,1.27,1
2018-04-01 03:45:00,0.0,0.0,0.0,1.5,1.29,1
2018-04-01 04:00:00,0.0,0.0,0.0,1.51,1.31,1
2018-04-01 04:15:00,0.0,0.0,0.0,1.58,1.31,1
2018-04-01 04:30:00,0.0,0.0,0.0,1.65,1.31,1
2018-04-01 04:45:00,0.0,0.0,0.0,1.72,1.31,1
2018-04-01 05:00:00,0.0,0.0,0.0,1.79,1.31,1
2018-04-01 05:15:00,0.0,9.68,2.62,1.94,1.27,1
2018-04-01 05:30:00,0.0,19.35,5.24,2.08,1.24,1
2018-04-01 05:45:00,0.0,29.02,7.87,2.23,1.2,1
2018-04-01 06:00:00,0.0,38.7,10.49,2.38,1.17,1
2018-04-01 06:15:00,0.0,43.66,12.78,2.39,1.1,1
2018-04-01 06:30:00,0.0,48.62,15.07,2.4,1.03,1
2018-04-01 06:45:00,0.0,53.59,17.36,2.41,0.97,1
2018-04-01 07:00:00,0.0,58.55,19.65,2.42,0.9,1
2018-04-01 07:15:00,0.0,60.28,21.77,2.61,0.93,1
2018-04-01 07:30:00,0.0,62.02,23.9,2.8,0.97,1
2018-04-01 07:45:00,0.0,63.76,26.02,2.98,1.0,1
2018-04-01 08:00:00,0.0,65.49,28.14,3.17,1.03,1
2018-04-01 08:15:00,0.0,83.1,29.96,3.3,1.1,1
2018-04-01 08:30:00,0.0,100.72,31.77,3.43,1.17,1
2018-04-01 08:45:00,0.0,118.34,33.58,3.56,1.24,1
2018-04-01 09:00:00,0.0,135.95,35.4,3.69,1.31,1
2018-04-01 09:15:00,0.0,122.8,36.71,3.79,1.46,1
2018-04-01 09:30:00,0.0,109.66,38.03,3.89,1.62,1
2018-04-01 09:45:00,0.0,96.51,39.34,4.0,1.78,1
2018-04-01 10:00:00,0.0,83.36,40.66,4.1,1.93,1
2018-04-01 10:15:00,6.69,139.53,41.28,4.23,2.0,1
2018-04-01 10:30:00,13.38,195.7,41.9,4.37,2.07,1
2018-04-01 10:45:00,20.07,251.88,42.51,4.5,2.14,1
2018-04-01 11:00:00,26.76,308.05,43.13,4.64,2.21,1
2018-04-01 11:15:00,30.35,311.03,42.93,4.89,2.28,1
2018-04-01 11:30:00,33.94,314.0,42.73,5.14,2.34,1
2018-04-01 11:45:00,37.52,316.98,42.53,5.39,2.41,1
2018-04-01 12:00:00,41.11,319.96,42.33,5.64,2.48,1
2018-04-01 12:15:00,38.24,311.11,41.36,5.87,2.6,1
2018-04-01 12:30:00,35.36,302.26,40.38,6.1,2.72,1
2018-04-01 12:45:00,32.49,293.41,39.4,6.32,2.85,1
2018-04-01 13:00:00,29.62,284.56,38.43,6.55,2.97,1
2018-04-01 13:15:00,62.54,278.74,36.85,6.68,3.11,1
2018-04-01 13:30:00,95.45,272.91,35.26,6.82,3.24,1
2018-04-01 13:45:00,128.36,267.09,33.68,6.95,3.38,1
2018-04-01 14:00:00,161.28,261.27,32.1,7.08,3.52,1
2018-04-01 14:15:00,133.32,244.39,30.12,7.01,3.59,1
2018-04-01 14:30:00,105.37,227.51,28.14,6.94,3.66,1
2018-04-01 14:45:00,77.42,210.63,26.15,6.86,3.72,1
2018-04-01 15:00:00,49.46,193.75,24.17,6.79,3.79,1
2018-04-01 15:15:00,51.48,175.02,21.95,6.64,3.77,1
2018-04-01 15:30:00,53.49,156.3,19.73,6.5,3.76,1
2018-04-01 15:45:00,55.5,137.57,17.51,6.35,3.74,1
2018-04-01 16:00:00,57.52,118.84,15.29,6.2,3.72,1
2018-04-01 16:15:00,53.36,97.87,12.96,6.03,3.58,1
2018-04-01 16:30:00,49.2,76.9,10.64,5.86,3.44,1
2018-04-01 16:45:00,45.05,55.94,8.31,5.69,3.31,1
2018-04-01 17:00:00,40.89,34.97,5.98,5.52,3.17,1
2018-04-01 17:15:00,30.67,26.23,4.49,5.35,3.0,1
2018-04-01 17:30:00,20.44,17.48,2.99,5.18,2.82,1
2018-04-01 17:45:00,10.22,8.74,1.5,5.0,2.65,1
2018-04-01 18:00:00,0.0,0.0,0.0,4.83,2.48,1
2018-04-01 18:15:00,0.0,0.0,0.0,4.61,2.44,1
2018-04-01 18:30:00,0.0,0.0,0.0,4.39,2.41,1
2018-04-01 18:45:00,0.0,0.0,0.0,4.17,2.38,1
2018-04-01 19:00:00,0.0,0.0,0.0,3.95,2.34,1
2018-04-01 19:15:00,0.0,0.0,0.0,3.92,2.32,1
2018-04-01 19:30:00,0.0,0.0,0.0,3.88,2.31,1
2018-04-01 19:45:00,0.0,0.0,0.0,3.84,2.3,1
2018-04-01 20:00:00,0.0,0.0,0.0,3.81,2.28,1
2018-04-01 20:15:00,0.0,0.0,0.0,3.73,2.21,1
2018-04-01 20:30:00,0.0,0.0,0.0,3.66,2.14,1
2018-04-01 20:45:00,0.0,0.0,0.0,3.58,2.07,1
2018-04-01 21:00:00,0.0,0.0,0.0,3.5,2.0,1
2018-04-01 21:15:00,0.0,0.0,0.0,3.37,1.96,1
2018-04-01 21:30:00,0.0,0.0,0.0,3.24,1.93,1
2018-04-01 21:45:00,0.0,0.0,0.0,3.1,1.9,1
2018-04-01 22:00:00,0.0,0.0,0.0,2.97,1.86,1
2018-04-01 22:15:00,0.0,0.0,0.0,2.85,1.83,1
2018-04-01 22:30:00,0.0,0.0,0.0,2.74,1.79,1
2018-04-01 22:45:00,0.0,0.0,0.0,2.62,1.76,1
2018-04-01 23:00:00,0.0,0.0,0.0,2.5,1.72,1
2018-04-01 23:15:00,0.0,0.0,0.0,2.37,1.69,1
2018-04-01 23:30:00,0.0,0.0,0.0,2.24,1.66,1
2018-04-01 23:45:00,0.0,0.0,0.0,2.11,1.62,1
2018-06-27 00:00:00,0.0,0.0,0.0,12.56,1.93,2
2018-06-27 00:15:00,0.0,0.0,0.0,12.48,1.93,2
2018-06-27 00:30:00,0.0,0.0,0.0,12.4,1.93,2
2018-06-27 00:45:00,0.0,0.0,0.0,12.33,1.93,2
2018-06-27 01:00:00,0.0,0.0,0.0,12.25,1.93,2
2018-06-27 01:15:00,0.0,0.0,0.0,12.17,1.95,2
2018-06-27 01:30:00,0.0,0.0,0.0,12.1,1.96,2
2018-06-27 01:45:00,0.0,0.0,0.0,12.02,1.98,2
2018-06-27 02:00:00,0.0,0.0,0.0,11.94,2.0,2
2018-06-27 02:15:00,0.0,0.0,0.0,11.9,2.0,2
2018-06-27 02:30:00,0.0,0.0,0.0,11.86,2.0,2
2018-06-27 02:45:00,0.0,0.0,0.0,11.81,2.0,2
2018-06-27 03:00:00,0.0,0.0,0.0,11.77,2.0,2
2018-06-27 03:15:00,0.0,2.23,1.82,11.77,1.96,2
2018-06-27 03:30:00,0.0,4.46,3.65,11.77,1.93,2
2018-06-27 03:45:00,0.0,6.7,5.48,11.77,1.9,2
2018-06-27 04:00:00,0.0,8.93,7.3,11.77,1.86,2
2018-06-27 04:15:00,0.0,23.07,9.45,12.1,1.83,2
2018-06-27 04:30:00,0.0,37.21,11.6,12.42,1.79,2
2018-06-27 04:45:00,0.0,51.35,13.76,12.74,1.76,2
2018-06-27 05:00:00,0.0,65.49,15.91,13.07,1.72,2
2018-06-27 05:15:00,3.08,91.93,18.2,13.54,1.88,2
2018-06-27 05:30:00,6.15,118.37,20.49,14.0,2.03,2
2018-06-27 05:45:00,9.23,144.81,22.78,14.47,2.18,2
2018-06-27 06:00:00,12.3,171.25,25.07,14.94,2.34,2
2018-06-27 06:15:00,76.63,178.25,27.41,15.24,2.36,2
2018-06-27 06:30:00,140.96,185.24,29.75,15.54,2.38,2
2018-06-27 06:45:00,205.28,192.24,32.09,15.85,2.39,2
2018-06-27 07:00:00,269.61,199.24,34.43,16.15,2.41,2
2018-06-27 07:15:00,349.58,177.97,36.72,16.52,2.46,2
2018-06-27 07:30:00,429.56,156.7,39.02,16.88,2.52,2
2018-06-27 07:45:00,509.54,135.43,41.31,17.25,2.57,2
2018-06-27 08:00:00,589.51,114.16,43.6,17.62,2.62,2
2018-06-27 08:15:00,620.48,117.56,45.7,17.97,2.79,2
2018-06-27 08:30:00,651.45,120.96,47.79,18.32,2.96,2
2018-06-27 08:45:00,682.42,124.37,49.88,18.66,3.14,2
2018-06-27 09:00:00,713.39,127.77,51.98,19.01,3.31,2
2018-06-27 09:15:00,719.15,140.05,53.63,19.26,3.41,2
2018-06-27 09:30:00,724.9,152.34,55.28,19.51,3.52,2
2018-06-27 09:45:00,730.66,164.62,56.94,19.76,3.62,2
2018-06-27 10:00:00,736.42,176.9,58.59,20.01,3.72,2
2018-06-27 10:15:00,675.51,217.35,59.42,20.25,3.81,2
2018-06-27 10:30:00,614.6,257.8,60.24,20.49,3.9,2
2018-06-27 10:45:00,553.7,298.26,61.06,20.73,3.98,2
2018-06-27 11:00:00,492.79,338.71,61.89,20.97,4.07,2
2018-06-27 11:15:00,412.81,363.26,61.58,21.12,4.11,2
2018-06-27 11:30:00,332.83,387.81,61.26,21.27,4.14,2
2018-06-27 11:45:00,252.84,412.36,60.95,21.42,4.18,2
2018-06-27 12:00:00,172.86,436.91,60.64,21.57,4.21,2
2018-06-27 12:15:00,192.38,426.35,59.32,21.56,4.21,2
2018-06-27 12:30:00,211.9,415.8,58.0,21.55,4.21,2
2018-06-27 12:45:00,231.43,405.24,56.68,21.54,4.21,2
2018-06-27 13:00:00,250.95,394.68,55.36,21.53,4.21,2
2018-06-27 13:15:00,228.58,386.44,53.43,21.49,4.18,2
2018-06-27 13:30:00,206.21,378.21,51.5,21.45,4.14,2
2018-06-27 13:45:00,183.85,369.98,49.57,21.41,4.11,2
2018-06-27 14:00:00,161.48,361.74,47.64,21.37,4.07,2
2018-06-27 14:15:00,199.44,331.35,45.42,21.33,4.04,2
2018-06-27 14:30:00,237.4,300.97,43.19,21.3,4.0,2
2018-06-27 14:45:00,275.37,270.58,40.96,21.26,3.97,2
2018-06-27 15:00:00,313.33,240.19,38.74,21.22,3.93,2
2018-06-27 15:15:00,318.78,211.94,36.41,21.14,3.79,2
2018-06-27 15:30:00,324.24,183.7,34.08,21.06,3.66,2
2018-06-27 15:45:00,329.69,155.45,31.74,20.97,3.52,2
2018-06-27 16:00:00,335.14,127.21,29.41,20.89,3.38,2
2018-06-27 16:15:00,253.76,128.89,27.09,20.86,3.26,2
2018-06-27 16:30:00,172.39,130.57,24.76,20.82,3.14,2
2018-06-27 16:45:00,91.01,132.25,22.44,20.78,3.02,2
2018-06-27 17:00:00,9.64,133.93,20.12,20.75,2.9,2
2018-06-27 17:15:00,18.94,117.24,17.89,20.62,2.78,2
2018-06-27 17:30:00,28.24,100.56,15.66,20.48,2.66,2
2018-06-27 17:45:00,37.55,83.88,13.44,20.34,2.53,2
2018-06-27 18:00:00,46.85,67.19,11.21,20.21,2.41,2
2018-06-27 18:15:00,35.14,54.34,9.17,19.94,2.34,2
2018-06-27 18:30:00,23.42,41.49,7.12,19.66,2.28,2
2018-06-27 18:45:00,11.71,28.64,5.07,19.39,2.21,2
2018-06-27 19:00:00,0.0,15.79,3.03,19.12,2.14,2
2018-06-27 19:15:00,0.0,11.84,2.27,18.79,2.12,2
2018-06-27 19:30:00,0.0,7.9,1.52,18.46,2.1,2
2018-06-27 19:45:00,0.0,3.95,0.76,18.14,2.09,2
2018-06-27 20:00:00,0.0,0.0,0.0,17.81,2.07,2
2018-06-27 20:15:00,0.0,0.0,0.0,17.5,2.05,2
2018-06-27 20:30:00,0.0,0.0,0.0,17.19,2.04,2
2018-06-27 20:45:00,0.0,0.0,0.0,16.88,2.02,2
2018-06-27 21:00:00,0.0,0.0,0.0,16.57,2.0,2
2018-06-27 21:15:00,0.0,0.0,0.0,16.25,1.98,2
2018-06-27 21:30:00,0.0,0.0,0.0,15.93,1.96,2
2018-06-27 21:45:00,0.0,0.0,0.0,15.61,1.95,2
2018-06-27 22:00:00,0.0,0.0,0.0,15.29,1.93,2
2018-06-27 22:15:00,0.0,0.0,0.0,14.98,1.91,2
2018-06-27 22:30:00,0.0,0.0,0.0,14.68,1.9,2
2018-06-27 22:45:00,0.0,0.0,0.0,14.38,1.88,2
2018-06-27 23:00:00,0.0,0.0,0.0,14.07,1.86,2
2018-06-27 23:15:00,0.0,0.0,0.0,13.8,1.84,2
2018-06-27 23:30:00,0.0,0.0,0.0,13.52,1.83,2
2018-06-27 23:45:00,0.0,0.0,0.0,13.25,1.81,2
2018-06-28 00:00:00,0.0,0.0,0.0,12.98,1.79,2
2018-06-28 00:15:00,0.0,0.0,0.0,12.78,1.79,2
2018-06-28 00:30:00,0.0,0.0,0.0,12.58,1.79,2
2018-06-28 00:45:00,0.0,0.0,0.0,12.39,1.79,2
2018-06-28 01:00:00,0.0,0.0,0.0,12.19,1.79,2
2018-06-28 01:15:00,0.0,0.0,0.0,12.04,1.81,2
2018-06-28 01:30:00,0.0,0.0,0.0,11.9,1.83,2
2018-06-28 01:45:00,0.0,0.0,0.0,11.75,1.84,2
2018-06-28 02:00:00,0.0,0.0,0.0,11.6,1.86,2
2018-06-28 02:15:00,0.0,0.0,0.0,11.47,1.88,2
2018-06-28 02:30:00,0.0,0.0,0.0,11.34,1.9,2
2018-06-28 02:45:00,0.0,0.0,0.0,11.2,1.91,2
2018-06-28 03:00:00,0.0,0.0,0.0,11.07,1.93,2
2018-06-28 03:15:00,0.5,10.54,1.81,11.08,1.93,2
2018-06-28 03:30:00,0.99,21.08,3.62,11.09,1.93,2
2018-06-28 03:45:00,1.48,31.61,5.43,11.1,1.93,2
2018-06-28 04:00:00,1.98,42.15,7.24,11.11,1.93,2
2018-06-28 04:15:00,26.38,48.39,9.39,11.63,1.88,2
2018-06-28 04:30:00,50.78,54.63,11.54,12.14,1.82,2
2018-06-28 04:45:00,75.18,60.87,13.7,12.66,1.77,2
2018-06-28 05:00:00,99.58,67.11,15.85,13.18,1.72,2
2018-06-28 05:15:00,125.62,80.03,18.14,14.0,1.79,2
2018-06-28 05:30:00,151.67,92.95,20.42,14.81,1.86,2
2018-06-28 05:45:00,177.71,105.87,22.71,15.62,1.93,2
2018-06-28 06:00:00,203.76,118.79,25.0,16.44,2.0,2
2018-06-28 06:15:00,255.6,115.84,27.34,16.89,2.08,2
