time,residual_load
2018-06-27 00:45:00,119.42193333333334
2018-06-27 01:00:00,118.18860000000001
2018-06-27 01:15:00,118.21860000000001
2018-06-27 01:30:00,118.30860000000001
2018-06-27 01:45:00,118.6586
2018-06-27 02:00:00,120.1586
2018-06-27 02:15:00,121.36580000000002
2018-06-27 02:30:00,121.65246666666668
2018-06-27 02:45:00,121.09246666666668
2018-06-27 03:00:00,119.42086666666667
2018-06-27 03:15:00,120.0182
2018-06-27 03:30:00,120.7046666666666
2018-06-27 03:45:00,120.49539999999996
2018-06-27 04:00:00,121.92013333333321
2018-06-27 04:15:00,117.7518
2018-06-27 04:30:00,112.83986666666654
2018-06-27 04:45:00,106.91159999999996
2018-06-27 05:00:00,92.00433333333336
2018-06-27 05:15:00,75.44039999999997
2018-06-27 05:30:00,60.25200000000003
2018-06-27 05:45:00,55.36526666666666
2018-06-27 06:00:00,52.90579999999998
2018-06-27 06:15:00,-6.891999999999997
2018-06-27 06:30:00,-29.790599999999984
2018-06-27 06:45:00,-70.07900000000002
2018-06-27 07:00:00,-82.78246666666672
2018-06-27 07:15:00,-108.93093333333336
2018-06-27 07:30:00,-155.72300000000007
2018-06-27 07:45:00,-197.86813333333345
2018-06-27 08:00:00,-225.01640000000015
2018-06-27 08:15:00,-244.8901333333334
2018-06-27 08:30:00,-271.38519999999994
2018-06-27 08:45:00,-299.98900000000003
2018-06-27 09:00:00,-324.8111999999997
2018-06-27 09:15:00,-348.63619999999986
2018-06-27 09:30:00,-349.02093333333323
2018-06-27 09:45:00,-343.09906666666643
2018-06-27 10:00:00,-333.0338666666664
2018-06-27 10:15:00,-294.8164
2018-06-27 10:30:00,-267.16539999999986
2018-06-27 10:45:00,-246.59166666666667
2018-06-27 11:00:00,-221.04473333333314
2018-06-27 11:15:00,-178.08106666666663
2018-06-27 11:30:00,-146.2033333333334
2018-06-27 11:45:00,-153.3626666666667
2018-06-27 12:00:00,-159.91213333333334
2018-06-27 12:15:00,-188.23773333333344
2018-06-27 12:30:00,-162.62886666666674
2018-06-27 12:45:00,-153.82920000000016
2018-06-27 13:00:00,-162.56260000000006
2018-06-27 13:15:00,-177.37066666666666
2018-06-27 13:30:00,-175.59119999999993
2018-06-27 13:45:00,-168.5302666666666
2018-06-27 14:00:00,-121.73639999999999
2018-06-27 14:15:00,-120.42653333333335
2018-06-27 14:30:00,-112.96553333333344
2018-06-27 14:45:00,-115.84773333333338
2018-06-27 15:00:00,-119.57600000000001
2018-06-27 15:15:00,-127.4993333333334
2018-06-27 15:30:00,-116.4340666666667
2018-06-27 15:45:00,-125.36886666666665
2018-06-27 16:00:00,-126.96580000000002
2018-06-27 16:15:00,-91.44226666666667
2018-06-27 16:30:00,-65.69846666666669
2018-06-27 16:45:00,-43.612466666666656
2018-06-27 17:00:00,7.905266666666663
2018-06-27 17:15:00,30.859866666666683
2018-06-27 17:30:00,39.42453333333339
2018-06-27 17:45:00,51.285533333333326
2018-06-27 18:00:00,70.47579999999995
2018-06-27 18:15:00,79.01693333333334
2018-06-27 18:30:00,88.19539999999999
2018-06-27 18:45:00,100.72266666666668
2018-06-27 19:00:00,112.9415333333334
2018-06-27 19:15:00,113.87100000000008
2018-06-27 19:30:00,113.63760000000002
2018-06-27 19:45:00,115.93333333333331
2018-06-27 20:00:00,117.47226666666667
2018-06-27 20:15:00,116.02893333333333
2018-06-27 20:30:00,115.70893333333333
2018-06-27 20:45:00,115.83293333333334
2018-06-27 21:00:00,116.78
2018-06-27 21:15:00,115.56666666666666
2018-06-27 21:30:00,116.04
2018-06-27 21:45:00,115.99333333333334
2018-06-27 22:00:00,124.26333333333334
2018-06-27 22:15:00,122.86
2018-06-27 22:30:00,123.90333333333334
2018-06-27 22:45:00,125.70666666666666
2018-06-27 23:00:00,126.57
2018-06-27 23:15:00,127.02666666666667
2018-06-27 23:30:00,127.37666666666667
2018-06-27 23:45:00,127.54
2018-06-28 00:00:00,120.12266666666667
2018-06-28 00:15:00,120.33266666666668
2018-06-28 00:30:00,120.85266666666668
2018-06-28 00:45:00,120.91933333333334
2018-06-28 01:00:00,119.55453333333334
2018-06-28 01:15:00,119.85086666666665
2018-06-28 01:30:00,121.2882
2018-06-28 01:45:00,121.6382
2018-06-28 02:00:00,121.08653333333334
2018-06-28 02:15:00,121.12406666666665
2018-06-28 02:30:00,121.71399999999998
2018-06-28 02:45:00,122.83266666666668
2018-06-28 03:00:00,122.45706666666665
2018-06-28 03:15:00,118.03393333333328
2018-06-28 03:30:00,112.08586666666662
2018-06-28 03:45:00,107.39666666666669
2018-06-28 04:00:00,103.85626666666671
2018-06-28 04:15:00,88.67413333333334
2018-06-28 04:30:00,78.07873333333336
2018-06-28 04:45:00,62.98639999999998
2018-06-28 05:00:00,39.67413333333331
2018-06-28 05:15:00,4.5417333333333305
2018-06-28 05:30:00,-14.889333333333328
2018-06-28 05:45:00,-37.803466666666644
2018-06-28 06:00:00,-47.8084
2018-06-28 06:15:00,-66.29206666666663
2018-06-28 06:30:00,-87.665
2018-06-28 06:45:00,-114.41833333333328
2018-06-28 07:00:00,-147.4857333333333
2018-06-28 07:15:00,-163.57993333333334
2018-06-28 07:30:00,-179.51100000000008
2018-06-28 07:45:00,-199.97353333333342
2018-06-28 08:00:00,-209.5053333333333
2018-06-28 08:15:00,-212.82719999999998
2018-06-28 08:30:00,-250.90020000000004
2018-06-28 08:45:00,-286.7851333333334
2018-06-28 09:00:00,-315.58026666666655
2018-06-28 09:15:00,-236.60466666666665
2018-06-28 09:30:00,-188.34853333333334
2018-06-28 09:45:00,-228.64160000000004
2018-06-28 10:00:00,-196.08166666666656
2018-06-28 10:15:00,-176.35139999999998
2018-06-28 10:30:00,-175.41353333333336
2018-06-28 10:45:00,-155.4285333333334
2018-06-28 11:00:00,-143.89186666666671
2018-06-28 11:15:00,-174.65273333333337
2018-06-28 11:30:00,-226.08139999999986
2018-06-28 11:45:00,-250.62219999999996
2018-06-28 12:00:00,-311.63453333333314
2018-06-28 12:15:00,-264.7426666666665
2018-06-28 12:30:00,-226.8763999999999
2018-06-28 12:45:00,-221.10786666666658
2018-06-28 13:00:00,-200.0956666666667
2018-06-28 13:15:00,-206.52013333333335
2018-06-28 13:30:00,-199.50213333333332
2018-06-28 13:45:00,-178.69886666666662
2018-06-28 14:00:00,-156.72773333333325
2018-06-28 14:15:00,-103.48200000000003
2018-06-28 14:30:00,-61.36786666666667
2018-06-28 14:45:00,-10.504266666666672
2018-06-28 15:00:00,31.42893333333334
2018-06-28 15:15:00,-18.09513333333333
2018-06-28 15:30:00,-43.670800000000014
2018-06-28 15:45:00,-61.00479999999996
2018-06-28 16:00:00,-95.29346666666672
2018-06-28 16:15:00,-83.78566666666661
2018-06-28 16:30:00,-61.839466666666645
2018-06-28 16:45:00,-46.691866666666655
2018-06-28 17:00:00,7.331999999999998
2018-06-28 17:15:00,12.698799999999995
2018-06-28 17:30:00,26.979666666666674
2018-06-28 17:45:00,48.57693333333332
2018-06-28 18:00:00,72.7065333333333
2018-06-28 18:15:00,83.22626666666669
2018-06-28 18:30:00,92.47259999999994
2018-06-28 18:45:00,103.2286
2018-06-28 19:00:00,112.99840000000002
2018-06-28 19:15:00,113.38513333333336
2018-06-28 19:30:00,112.53906666666667
2018-06-28 19:45:00,111.90860000000004
2018-06-28 20:00:00,114.61333333333333
2018-06-28 20:15:00,114.56666666666666
2018-06-28 20:30:00,114.72
2018-06-28 20:45:00,114.63666666666667
2018-06-28 21:00:00,114.80333333333333
2018-06-28 21:15:00,114.72333333333333
2018-06-28 21:30:00,113.50513333333333
2018-06-28 21:45:00,113.2018
2018-06-28 22:00:00,117.39666666666666
2018-06-28 22:15:00,117.12333333333333
2018-06-28 22:30:00,116.70666666666666
2018-06-28 22:45:00,116.46666666666667
2018-06-28 23:00:00,115.56333333333333
2018-06-28 23:15:00,117.01666666666667
2018-06-28 23:30:00,117.11333333333333
2018-06-28 23:45:00,116.83
2018-06-29 00:00:00,119.02353333333332
2018-06-29 00:15:00,118.32353333333333
2018-06-29 00:30:00,117.30873333333334
2018-06-29 00:45:00,115.68873333333335
2018-06-29 01:00:00,112.82686666666666
2018-06-29 01:15:00,112.48353333333333
2018-06-29 01:30:00,113.14686666666665
2018-06-29 01:45:00,113.61353333333332
2018-06-29 02:00:00,112.99019999999999
2018-06-29 02:15:00,113.76686666666666
2018-06-29 02:30:00,113.92686666666665
2018-06-29 02:45:00,114.11353333333332
2018-06-29 03:00:00,114.46006666666668
2018-06-29 03:15:00,110.4445999999999
2018-06-29 03:30:00,107.38793333333336
2018-06-29 03:45:00,104.71700000000008
2018-06-29 04:00:00,101.90740000000001
2018-06-29 04:15:00,91.9050666666667
2018-06-29 04:30:00,76.5927333333334
2018-06-29 04:45:00,59.389599999999994
2018-06-29 05:00:00,42.859199999999994
2018-06-29 05:15:00,14.61953333333333
2018-06-29 05:30:00,-18.976333333333315
2018-06-29 05:45:00,-45.89046666666669
2018-06-29 06:00:00,-67.98579999999998
2018-06-29 06:15:00,-83.58339999999998
2018-06-29 06:30:00,-103.05813333333342
2018-06-29 06:45:00,-117.74846666666667
2018-06-29 07:00:00,-146.20279999999994
2018-06-29 07:15:00,-160.37413333333336
2018-06-29 07:30:00,-181.30273333333346
2018-06-29 07:45:00,-205.2948666666667
2018-06-29 08:00:00,-207.69740000000004
2018-06-29 08:15:00,-223.66633333333326
2018-06-29 08:30:00,-253.64360000000016
2018-06-29 08:45:00,-261.71180000000004
2018-06-29 09:00:00,-296.5027333333332
2018-06-29 09:15:00,-330.7628666666664
2018-06-29 09:30:00,-342.7678666666666
2018-06-29 09:45:00,-346.32880000000006
2018-06-29 10:00:00,-347.02
2018-06-29 10:15:00,-368.5856
2018-06-29 10:30:00,-373.03746666666666
2018-06-29 10:45:00,-374.12673333333345
2018-06-29 11:00:00,-357.93826666666666
2018-06-29 11:15:00,-371.21200000000005
2018-06-29 11:30:00,-374.47546666666676
2018-06-29 11:45:00,-366.0926666666665
2018-06-29 12:00:00,-330.97559999999976
2018-06-29 12:15:00,-326.1470666666668
2018-06-29 12:30:00,-326.14093333333346
2018-06-29 12:45:00,-334.34940000000006
2018-06-29 13:00:00,-324.67139999999984
2018-06-29 13:15:00,-311.0903333333332
2018-06-29 13:30:00,-291.32866666666666
2018-06-29 13:45:00,-260.894666666667
2018-06-29 14:00:00,-242.40173333333334
2018-06-29 14:15:00,-226.39826666666647
2018-06-29 14:30:00,-214.4635333333333
2018-06-29 14:45:00,-202.1972666666665
2018-06-29 15:00:00,-182.90566666666675
2018-06-29 15:15:00,-156.41040000000004
2018-06-29 15:30:00,-144.16040000000004
2018-06-29 15:45:00,-132.56706666666668
2018-06-29 16:00:00,-125.92953333333335
2018-06-29 16:15:00,-116.26113333333345
2018-06-29 16:30:00,-84.21019999999996
2018-06-29 16:45:00,-66.89640000000004
2018-06-29 17:00:00,-35.91513333333332
2018-06-29 17:15:00,-9.802733333333338
2018-06-29 17:30:00,13.91653333333333
2018-06-29 17:45:00,40.07613333333333
2018-06-29 18:00:00,68.8142
2018-06-29 18:15:00,81.02113333333327
2018-06-29 18:30:00,85.9855333333333
2018-06-29 18:45:00,102.68053333333332
2018-06-29 19:00:00,111.85640000000012
2018-06-29 19:15:00,112.57806666666671
2018-06-29 19:30:00,111.71253333333334
2018-06-29 19:45:00,113.58899999999998
2018-06-29 20:00:00,111.50666666666666
2018-06-29 20:15:00,110.59666666666666
2018-06-29 20:30:00,110.47
2018-06-29 20:45:00,110.74
2018-06-29 21:00:00,108.80333333333333
2018-06-29 21:15:00,108.85333333333334
2018-06-29 21:30:00,108.94666666666667
2018-06-29 21:45:00,109.29666666666667
2018-06-29 22:00:00,111.47333333333333
2018-06-29 22:15:00,111.41333333333333
2018-06-29 22:30:00,111.02666666666667
2018-06-29 22:45:00,110.47
2018-06-29 23:00:00,112.17
2018-06-29 23:15:00,112.55666666666667
2018-06-29 23:30:00,112.2
2018-06-29 23:45:00,111.62
2018-06-30 00:00:00,109.50333333333333
2018-06-30 00:15:00,109.30333333333333
2018-06-30 00:30:00,108.62333333333333
2018-06-30 00:45:00,108.04
2018-06-30 01:00:00,108.21666666666667
2018-06-30 01:15:00,108.07666666666667
2018-06-30 01:30:00,107.86666666666666
2018-06-30 01:45:00,107.94333333333333
2018-06-30 02:00:00,107.12333333333333
2018-06-30 02:15:00,109.1244
2018-06-30 02:30:00,109.30773333333333
2018-06-30 02:45:00,108.88666666666667
2018-06-30 03:00:00,108.49
2018-06-30 03:15:00,107.08806666666663
2018-06-30 03:30:00,104.18306666666656
2018-06-30 03:45:00,103.68786666666665
2018-06-30 04:00:00,96.92766666666665
2018-06-30 04:15:00,80.87239999999991
2018-06-30 04:30:00,61.19080000000003
2018-06-30 04:45:00,46.45260000000002
2018-06-30 05:00:00,17.637266666666665
2018-06-30 05:15:00,-19.054266666666667
2018-06-30 05:30:00,-52.75906666666665
2018-06-30 05:45:00,-85.36093333333334
2018-06-30 06:00:00,-108.91286666666669
2018-06-30 06:15:00,-144.83673333333337
2018-06-30 06:30:00,-175.27626666666654
2018-06-30 06:45:00,-201.07939999999982
2018-06-30 07:00:00,-235.69553333333326
2018-06-30 07:15:00,-260.1566666666666
2018-06-30 07:30:00,-281.51706666666644
2018-06-30 07:45:00,-315.0587333333333
2018-06-30 08:00:00,-343.2168666666666
2018-06-30 08:15:00,-356.9418
2018-06-30 08:30:00,-373.8432666666669
2018-06-30 08:45:00,-408.3310000000002
2018-06-30 09:00:00,-434.13960000000003
2018-06-30 09:15:00,-447.66206666666704
2018-06-30 09:30:00,-446.67766666666665
2018-06-30 09:45:00,-454.94246666666675
2018-06-30 10:00:00,-437.9963333333332
2018-06-30 10:15:00,-444.99633333333344
2018-06-30 10:30:00,-454.69066666666663
2018-06-30 10:45:00,-441.1076666666667
2018-06-30 11:00:00,-433.1479999999999
2018-06-30 11:15:00,-442.03146666666674
2018-06-30 11:30:00,-444.6906000000001
2018-06-30 11:45:00,-451.8636000000001
2018-06-30 12:00:00,-452.7932666666666
2018-06-30 12:15:00,-466.90033333333326
2018-06-30 12:30:00,-476.8611333333333
2018-06-30 12:45:00,-472.29600000000005
2018-06-30 13:00:00,-450.2410666666667
2018-06-30 13:15:00,-440.3361333333337
2018-06-30 13:30:00,-428.9374666666669
2018-06-30 13:45:00,-423.2292666666669
2018-06-30 14:00:00,-380.29146666666685
2018-06-30 14:15:00,-350.75086666666687
2018-06-30 14:30:00,-344.0627333333334
2018-06-30 14:45:00,-326.95513333333355
2018-06-30 15:00:00,-304.59826666666663
2018-06-30 15:15:00,-281.0365999999999
2018-06-30 15:30:00,-258.2245999999999
2018-06-30 15:45:00,-222.2191999999999
2018-06-30 16:00:00,-192.32259999999985
2018-06-30 16:15:00,-169.72753333333338
2018-06-30 16:30:00,-142.20440000000013
2018-06-30 16:45:00,-111.56466666666665
2018-06-30 17:00:00,-73.29286666666664
2018-06-30 17:15:00,-43.997133333333345
2018-06-30 17:30:00,-10.07193333333333
2018-06-30 17:45:00,14.217533333333334
2018-06-30 18:00:00,51.89173333333336
2018-06-30 18:15:00,62.9923333333333
2018-06-30 18:30:00,72.8122666666666
2018-06-30 18:45:00,85.50613333333334
2018-06-30 19:00:00,100.20919999999995
2018-06-30 19:15:00,100.6999333333333
2018-06-30 19:30:00,99.56479999999999
2018-06-30 19:45:00,101.09540000000001
2018-06-30 20:00:00,100.2222
2018-06-30 20:15:00,100.6522
2018-06-30 20:30:00,99.57
2018-06-30 20:45:00,99.68953333333333
2018-06-30 21:00:00,102.45
2018-06-30 21:15:00,101.59
2018-06-30 21:30:00,101.38
2018-06-30 21:45:00,101.32333333333334
2018-06-30 22:00:00,107.78
2018-06-30 22:15:00,108.07
2018-06-30 22:30:00,107.75666666666666
2018-06-30 22:45:00,107.65
2018-06-30 23:00:00,109.09666666666666
2018-06-30 23:15:00,108.86666666666666
2018-06-30 23:30:00,108.96666666666667
2018-06-30 23:45:00,108.88333333333334
2018-07-01 00:00:00,108.7394
2018-07-01 00:15:00,109.09273333333333
2018-07-01 00:30:00,109.21606666666666
2018-07-01 00:45:00,109.50606666666667
2018-07-01 01:00:00,108.9594
2018-07-01 01:15:00,108.1912
2018-07-01 01:30:00,109.19806666666668
2018-07-01 01:45:00,110.3906
2018-07-01 02:00:00,110.03040000000001
2018-07-01 02:15:00,109.59333333333333
2018-07-01 02:30:00,109.77
2018-07-01 02:45:00,110.22040000000001
2018-07-01 03:00:00,109.56373333333335
2018-07-01 03:15:00,106.95866666666664
2018-07-01 03:30:00,103.60893333333328
2018-07-01 03:45:00,103.69859999999993
2018-07-01 04:00:00,95.55933333333333
2018-07-01 04:15:00,82.65019999999996
2018-07-01 04:30:00,63.537533333333364
2018-07-01 04:45:00,43.713533333333324
2018-07-01 05:00:00,17.079599999999996
2018-07-01 05:15:00,-14.079333333333334
2018-07-01 05:30:00,-50.87413333333336
2018-07-01 05:45:00,-77.44779999999997
2018-07-01 06:00:00,-110.50306666666665
2018-07-01 06:15:00,-132.6869333333333
2018-07-01 06:30:00,-172.96760000000003
2018-07-01 06:45:00,-196.04833333333306
2018-07-01 07:00:00,-237.58720000000005
2018-07-01 07:15:00,-258.83480000000003
2018-07-01 07:30:00,-281.0654666666668
2018-07-01 07:45:00,-305.0642000000001
2018-07-01 08:00:00,-344.2235333333333
2018-07-01 08:15:00,-356.6380666666667
2018-07-01 08:30:00,-375.0274000000003
2018-07-01 08:45:00,-405.3774666666668
2018-07-01 09:00:00,-426.6118666666666
2018-07-01 09:15:00,-438.3234666666665
2018-07-01 09:30:00,-440.29386666666676
2018-07-01 09:45:00,-456.76400000000007
2018-07-01 10:00:00,-471.97973333333306
2018-07-01 10:15:00,-473.6912666666666
2018-07-01 10:30:00,-480.20620000000014
2018-07-01 10:45:00,-486.960466666667
2018-07-01 11:00:00,-466.4357999999998
2018-07-01 11:15:00,-492.7415333333338
2018-07-01 11:30:00,-472.64206666666695
2018-07-01 11:45:00,-472.9745333333333
2018-07-01 12:00:00,-430.28833333333324
2018-07-01 12:15:00,-438.2921333333333
2018-07-01 12:30:00,-435.8686666666665
2018-07-01 12:45:00,-433.4708666666667
2018-07-01 13:00:00,-417.9063333333336
2018-07-01 13:15:00,-407.71099999999996
2018-07-01 13:30:00,-398.07786666666675
2018-07-01 13:45:00,-389.0772000000003
2018-07-01 14:00:00,-343.55760000000015
2018-07-01 14:15:00,-338.58220000000006
2018-07-01 14:30:00,-330.63786666666687
2018-07-01 14:45:00,-324.4762000000002
2018-07-01 15:00:00,-296.8079333333334
2018-07-01 15:15:00,-270.01093333333324
2018-07-01 15:30:00,-241.71246666666673
2018-07-01 15:45:00,-216.98526666666666
2018-07-01 16:00:00,-188.94846666666655
2018-07-01 16:15:00,-167.27786666666663
2018-07-01 16:30:00,-134.08599999999998
2018-07-01 16:45:00,-91.72533333333335
2018-07-01 17:00:00,-59.93093333333329
2018-07-01 17:15:00,-37.22539999999998
2018-07-01 17:30:00,-5.639066666666673
2018-07-01 17:45:00,18.312400000000014
2018-07-01 18:00:00,50.10373333333338
2018-07-01 18:15:00,62.8210666666666
2018-07-01 18:30:00,73.92599999999996
2018-07-01 18:45:00,85.94993333333333
2018-07-01 19:00:00,100.35046666666669
2018-07-01 19:15:00,100.32433333333337
2018-07-01 19:30:00,99.7579333333333
2018-07-01 19:45:00,99.40573333333333
2018-07-01 20:00:00,97.9296
2018-07-01 20:15:00,97.81213333333334
2018-07-01 20:30:00,98.2192
2018-07-01 20:45:00,97.90666666666667
2018-07-01 21:00:00,100.79333333333334
2018-07-01 21:15:00,100.32666666666667
2018-07-01 21:30:00,99.77
2018-07-01 21:45:00,100.83333333333333
2018-07-01 22:00:00,109.82333333333334
2018-07-01 22:15:00,111.19333333333333
2018-07-01 22:30:00,111.28
2018-07-01 22:45:00,111.04666666666667
2018-07-01 23:00:00,114.94333333333333
2018-07-01 23:15:00,114.24666666666667
2018-07-01 23:30:00,111.97666666666667
2018-07-01 23:45:00,111.69
2018-07-02 00:00:00,115.0948
2018-07-02 00:15:00,115.09813333333334
2018-07-02 00:30:00,115.20106666666669
2018-07-02 00:45:00,116.35926666666668
2018-07-02 01:00:00,116.00733333333335
2018-07-02 01:15:00,115.75573333333334
2018-07-02 01:30:00,115.63066666666668
2018-07-02 01:45:00,115.77400000000002
2018-07-02 02:00:00,115.15806666666666
2018-07-02 02:15:00,115.1312
2018-07-02 02:30:00,114.24
2018-07-02 02:45:00,113.80726666666666
2018-07-02 03:00:00,113.83139999999999
2018-07-02 03:15:00,112.52199999999999
2018-07-02 03:30:00,111.76933333333336
2018-07-02 03:45:00,109.31913333333333
2018-07-02 04:00:00,107.34360000000005
2018-07-02 04:15:00,90.31986666666673
2018-07-02 04:30:00,76.85673333333335
2018-07-02 04:45:00,63.64779999999999
2018-07-02 05:00:00,41.571733333333334
2018-07-02 05:15:00,8.483266666666658
2018-07-02 05:30:00,-20.61913333333333
2018-07-02 05:45:00,-37.681866666666686
2018-07-02 06:00:00,-51.095200000000034
2018-07-02 06:15:00,-71.85466666666665
2018-07-02 06:30:00,-104.74899999999997
2018-07-02 06:45:00,-127.89053333333337
2018-07-02 07:00:00,-160.1932000000001
2018-07-02 07:15:00,-162.42
2018-07-02 07:30:00,-171.8806666666666
2018-07-02 07:45:00,-196.38393333333335
2018-07-02 08:00:00,-214.0928666666668
2018-07-02 08:15:00,-229.89593333333323
2018-07-02 08:30:00,-262.9028666666667
2018-07-02 08:45:00,-295.00526666666667
2018-07-02 09:00:00,-330.5877333333336
2018-07-02 09:15:00,-342.17986666666684
2018-07-02 09:30:00,-360.99240000000003
2018-07-02 09:45:00,-369.35706666666675
2018-07-02 10:00:00,-372.0616
2018-07-02 10:15:00,-381.2966666666665
2018-07-02 10:30:00,-379.9302666666666
